age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-netGain,is-gain,is-loss
41,4,175674,9,10,2,12,0,4,1,0,0,40.0,38,0,0,0
34,4,209213,8,9,2,7,0,2,1,0,0,40.0,0,0,0,0
42,2,29075,11,12,2,10,5,0,0,0,0,40.0,38,0,0,0
39,4,114678,8,9,0,8,4,2,0,5455,0,40.0,38,5455,1,0
29,4,543477,9,10,4,1,3,2,0,0,0,40.0,38,0,0,0
39,2,45607,8,9,2,11,0,4,1,0,0,56.0,38,0,0,0
45,4,109434,12,13,2,10,0,4,1,0,0,55.0,38,0,0,0
40,4,331651,9,10,5,8,1,4,0,0,0,40.0,38,0,0,0
51,4,146813,9,10,2,10,0,4,1,0,0,40.0,38,0,0,0
27,7,206889,11,12,4,11,1,4,1,0,0,40.0,38,0,0,0
50,4,310774,12,13,2,12,0,4,1,0,0,35.0,38,0,0,0
30,4,226943,8,9,0,1,4,4,0,0,0,35.0,38,0,0,0
17,4,268276,7,8,4,8,3,4,1,0,0,12.0,38,0,0,0
42,4,212894,10,11,2,1,0,4,1,2407,0,40.0,38,2407,1,0
25,4,181772,9,10,2,3,0,4,1,0,0,40.0,38,0,0,0
52,4,139176,8,9,2,12,0,4,1,0,0,8.0,38,0,0,0
38,4,165930,9,10,2,4,0,4,1,0,0,50.0,38,0,0,0
60,5,90915,6,7,2,14,0,4,1,0,0,40.0,38,0,0,0
46,4,251474,12,13,2,4,0,4,1,0,0,60.0,38,0,0,0
24,6,172047,11,12,4,3,3,4,1,0,0,40.0,38,0,0,0
30,5,68330,9,10,2,12,0,4,1,0,0,50.0,38,0,0,0
51,5,195638,9,10,5,12,1,4,0,0,0,40.0,38,0,0,0
18,4,446839,8,9,4,12,1,4,1,0,0,30.0,38,0,0,0
51,4,144084,8,9,4,7,3,4,0,0,0,40.0,38,0,0,0
39,4,491000,12,13,4,4,2,2,1,0,0,45.0,38,0,0,0
31,4,104509,12,13,4,12,1,4,0,0,0,65.0,38,0,0,0
25,4,396633,9,10,2,1,5,2,0,0,0,56.0,38,0,0,0
45,4,155489,9,10,2,12,0,4,1,0,0,60.0,38,0,0,0
51,2,319054,8,9,2,14,0,2,1,0,0,60.0,38,0,0,0
21,4,129699,8,9,4,1,1,4,1,0,0,40.0,38,0,0,0
53,4,49715,8,9,0,14,4,4,1,0,0,40.0,38,0,0,0
33,4,34848,9,10,2,8,0,4,1,0,0,40.0,38,0,0,0
55,4,305759,8,9,0,8,1,4,1,0,0,40.0,0,0,0,0
51,4,163052,8,9,2,11,0,4,1,0,0,40.0,38,0,0,0
46,4,149640,12,13,0,10,1,4,1,0,0,45.0,9,0,0,0
43,5,225165,8,9,2,12,0,4,1,0,0,55.0,38,0,0,0
32,5,99309,8,9,2,4,0,4,1,0,0,40.0,38,0,0,0
40,7,31627,12,13,2,4,5,4,0,0,0,20.0,38,0,0,0
65,4,169047,8,9,4,7,1,4,1,0,0,10.0,38,0,0,0
24,2,197552,8,9,4,13,1,4,0,0,0,40.0,38,0,0,0
34,4,220362,12,13,4,4,3,4,1,0,0,40.0,38,0,0,0
45,4,154308,13,14,2,4,0,2,1,0,0,40.0,38,0,0,0
56,2,268213,13,14,2,10,0,4,1,0,0,35.0,0,0,0,0
26,4,116991,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
43,6,183479,8,9,2,3,0,4,1,0,0,30.0,38,0,0,0
60,0,139391,8,9,2,0,0,4,1,0,0,42.0,38,0,0,0
36,4,199947,9,10,0,7,3,4,0,0,0,30.0,38,0,0,0
60,2,101110,10,11,0,10,4,4,1,0,0,40.0,38,0,0,0
23,4,293565,5,6,4,6,1,4,1,0,0,40.0,38,0,0,0
60,4,135470,2,3,2,3,0,4,1,0,0,40.0,25,0,0,0
41,4,152292,12,13,2,10,0,4,1,0,0,50.0,38,0,0,0
31,4,201122,12,13,2,12,0,4,1,0,1902,45.0,38,-1902,0,1
39,4,216149,14,15,0,10,1,4,1,0,0,70.0,38,0,0,0
23,4,237432,12,13,4,10,1,4,1,0,0,40.0,0,0,0,0
20,4,271379,9,10,4,12,3,4,0,0,0,25.0,38,0,0,0
33,4,236396,8,9,4,1,3,4,1,0,0,35.0,38,0,0,0
56,4,371064,4,5,2,8,0,4,1,0,0,40.0,38,0,0,0
79,4,124744,9,10,2,10,2,4,1,0,0,20.0,38,0,0,0
51,4,282744,12,13,2,5,0,4,1,0,0,40.0,2,0,0,0
25,4,248990,2,3,4,7,1,4,1,0,0,40.0,25,0,0,0
43,4,55395,9,10,2,3,0,4,1,0,0,40.0,38,0,0,0
67,4,64148,9,10,0,8,4,2,0,0,0,41.0,38,0,0,0
26,6,200681,8,9,2,4,0,4,1,0,0,40.0,27,0,0,0
23,4,212617,12,13,4,8,1,4,1,0,0,66.0,7,0,0,0
31,4,59083,8,9,2,1,0,4,1,0,0,40.0,38,0,0,0
55,4,327589,8,9,0,7,1,4,0,0,0,40.0,38,0,0,0
55,0,270228,11,12,2,0,0,2,1,7688,0,40.0,38,7688,1,0
33,6,62932,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
58,2,237879,12,13,2,10,0,4,1,0,0,58.0,38,0,0,0
20,4,482732,8,9,4,1,2,4,1,0,0,24.0,38,0,0,0
42,2,194417,9,10,2,11,0,4,1,0,0,40.0,38,0,0,0
18,4,177578,8,9,4,12,3,4,0,0,0,38.0,38,0,0,0
30,0,159303,12,13,2,0,5,4,0,0,0,4.0,38,0,0,0
17,4,263746,5,6,4,8,3,4,1,0,0,24.0,38,0,0,0
49,1,125892,12,13,2,4,0,4,1,0,0,40.0,38,0,0,0
51,4,171409,9,10,2,14,0,4,1,0,0,40.0,38,0,0,0
25,4,441210,8,9,4,10,3,4,1,0,0,40.0,38,0,0,0
50,0,260579,8,9,2,0,0,2,1,0,0,40.0,38,0,0,0
25,4,120238,12,13,4,4,1,4,1,0,0,40.0,38,0,0,0
24,4,50341,12,13,4,1,1,4,0,0,0,40.0,38,0,0,0
43,2,180096,13,14,2,10,0,4,1,0,0,40.0,38,0,0,0
35,4,268620,8,9,0,8,1,4,0,0,0,45.0,38,0,0,0
34,1,67083,12,13,4,4,4,1,1,1471,0,40.0,1,1471,1,0
47,2,321851,12,13,4,10,1,4,0,0,0,50.0,38,0,0,0
41,4,299505,8,9,5,3,1,2,1,0,0,40.0,38,0,0,0
17,0,256173,5,6,4,0,3,4,0,0,0,15.0,38,0,0,0
45,4,123075,8,9,2,4,0,4,1,0,0,50.0,38,0,0,0
38,0,107479,4,5,4,0,3,4,0,0,0,12.0,38,0,0,0
36,1,255191,13,14,4,10,1,4,1,0,1408,40.0,38,-1408,0,1
22,4,178390,8,9,4,6,3,4,1,0,0,40.0,38,0,0,0
35,4,52187,9,10,4,8,1,4,1,0,0,30.0,38,0,0,0
18,4,266489,9,10,4,4,1,4,1,0,0,50.0,38,0,0,0
35,6,462890,5,6,2,14,0,2,1,0,0,50.0,38,0,0,0
29,4,376680,8,9,4,13,3,2,1,0,0,40.0,38,0,0,0
38,4,227794,12,13,4,1,1,2,1,0,0,40.0,38,0,0,0
37,4,280966,9,10,2,7,0,4,1,0,0,50.0,38,0,0,0
28,4,264498,12,13,4,10,1,4,0,0,0,40.0,38,0,0,0
25,4,109532,7,8,4,3,3,4,1,0,0,40.0,38,0,0,0
49,4,251180,3,4,2,14,0,4,1,2407,0,50.0,38,2407,1,0
74,6,392886,8,9,6,5,1,4,0,0,0,14.0,38,0,0,0
33,4,193285,12,13,2,10,0,4,1,0,0,38.0,38,0,0,0
34,4,94413,9,10,2,6,0,4,1,0,0,40.0,38,0,0,0
22,4,73266,9,10,4,14,3,1,1,0,0,40.0,38,0,0,0
78,4,182977,8,9,6,8,1,2,0,2964,0,40.0,38,2964,1,0
35,6,462832,8,9,2,3,5,2,0,0,0,40.0,38,0,0,0
35,7,119421,12,13,2,4,5,4,0,0,0,35.0,38,0,0,0
56,2,157525,9,10,0,11,1,2,1,0,0,48.0,38,0,0,0
53,4,133436,3,4,0,7,1,4,0,0,0,40.0,38,0,0,0
24,4,196675,8,9,2,6,0,2,1,0,0,70.0,38,0,0,0
25,4,391591,7,8,4,3,1,4,1,0,0,40.0,38,0,0,0
47,6,102359,12,13,2,4,0,4,1,0,0,30.0,38,0,0,0
46,4,102597,12,13,0,10,4,4,0,0,0,40.0,38,0,0,0
36,4,98515,10,11,0,13,4,4,0,0,0,40.0,38,0,0,0
46,4,176684,11,12,4,1,1,4,0,0,0,40.0,38,0,0,0
51,4,172281,12,13,5,12,1,4,1,0,0,40.0,38,0,0,0
43,4,133584,8,9,0,3,1,4,1,0,0,40.0,38,0,0,0
33,4,401104,8,9,2,6,0,4,1,0,0,50.0,38,0,0,0
48,4,247895,12,13,2,4,0,2,1,0,0,40.0,38,0,0,0
19,4,127491,8,9,4,8,1,4,1,0,0,40.0,38,0,0,0
17,0,333100,5,6,4,0,3,4,1,1055,0,30.0,38,1055,1,0
36,4,207568,8,9,2,3,0,4,1,0,0,50.0,38,0,0,0
30,4,158688,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
56,6,210731,3,4,0,12,2,4,1,0,0,20.0,25,0,0,0
60,6,236470,3,4,2,5,0,4,1,0,0,40.0,38,0,0,0
27,4,23940,8,9,4,6,2,0,1,0,0,40.0,38,0,0,0
44,4,325461,12,13,2,4,0,4,1,0,1902,50.0,38,-1902,0,1
43,1,32016,13,14,2,10,0,4,1,0,0,40.0,38,0,0,0
29,4,22641,8,9,2,7,0,0,1,0,0,45.0,38,0,0,0
21,4,126613,9,10,4,8,3,4,0,0,0,40.0,38,0,0,0
56,6,51662,6,7,2,8,5,4,0,0,0,40.0,38,0,0,0
46,4,164877,9,10,2,3,0,4,1,0,0,44.0,38,0,0,0
49,4,379779,12,13,0,4,1,4,0,0,0,40.0,38,0,0,0
44,4,376072,8,9,2,13,0,4,1,0,0,45.0,38,0,0,0
22,0,110622,12,13,4,0,3,1,0,0,0,15.0,35,0,0,0
19,4,386378,9,10,4,8,3,4,1,0,0,20.0,38,0,0,0
42,2,209752,14,15,2,4,0,4,1,0,0,55.0,38,0,0,0
33,4,356015,8,9,5,3,1,0,1,0,0,35.0,16,0,0,0
23,2,40021,9,10,0,1,4,4,0,0,0,70.0,38,0,0,0
67,0,45537,13,14,2,0,0,2,1,0,0,40.0,38,0,0,0
28,4,195000,12,13,4,12,2,4,0,0,0,45.0,38,0,0,0
47,2,173938,12,13,2,3,0,4,1,0,0,50.0,38,0,0,0
37,4,48093,12,13,4,3,1,4,1,0,0,90.0,38,0,0,0
43,4,122975,8,9,2,7,5,2,0,0,0,21.0,37,0,0,0
31,4,55849,9,10,2,3,0,4,1,0,0,45.0,38,0,0,0
42,2,245307,12,13,2,4,0,4,1,0,1977,48.0,38,-1977,0,1
44,4,163331,9,10,6,1,4,4,0,0,0,32.0,38,0,0,0
36,4,186819,11,12,2,3,0,4,1,0,0,52.0,38,0,0,0
27,4,81540,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
24,4,199011,8,9,4,3,3,4,1,0,0,40.0,38,0,0,0
36,6,105021,9,10,2,4,0,4,1,0,0,55.0,38,0,0,0
54,4,183611,9,10,2,12,0,4,1,3137,0,50.0,38,3137,1,0
36,6,179896,8,9,2,10,5,4,0,3137,0,40.0,38,3137,1,0
45,4,116163,8,9,5,4,1,4,0,0,0,40.0,38,0,0,0
44,5,187720,9,10,2,12,0,4,1,0,0,50.0,38,0,0,0
59,1,178660,11,12,2,1,0,4,1,0,0,40.0,38,0,0,0
56,4,444089,6,7,0,12,1,4,0,0,0,40.0,38,0,0,0
36,4,111128,12,13,2,10,0,4,1,0,0,48.0,38,0,0,0
37,4,96330,9,10,4,4,4,2,0,0,0,40.0,38,0,0,0
34,4,183778,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
44,4,205051,5,6,0,1,4,4,0,0,0,40.0,38,0,0,0
18,4,294253,8,9,4,8,3,4,0,0,0,27.0,38,0,0,0
46,4,116952,3,4,2,10,5,4,0,0,0,45.0,38,0,0,0
42,4,154374,12,13,2,4,0,4,1,0,2415,60.0,38,-2415,0,1
24,4,314182,8,9,4,14,1,4,0,0,0,50.0,38,0,0,0
55,4,197114,9,10,2,14,0,4,1,0,0,6.0,38,0,0,0
36,4,219483,9,10,4,1,1,4,0,0,0,40.0,38,0,0,0
27,1,105189,8,9,0,1,1,4,1,4865,0,50.0,38,4865,1,0
29,4,178551,8,9,2,14,0,4,1,0,0,40.0,38,0,0,0
37,1,33487,9,10,0,13,4,0,0,0,0,20.0,38,0,0,0
58,0,97969,1,2,3,0,4,0,1,0,0,40.0,38,0,0,0
41,0,252127,9,10,6,0,4,2,0,0,0,20.0,38,0,0,0
24,7,61737,12,13,4,10,1,4,1,0,0,40.0,38,0,0,0
34,4,422836,8,9,0,10,4,4,1,0,0,40.0,25,0,0,0
19,0,134974,9,10,4,0,3,4,0,0,0,20.0,38,0,0,0
43,2,180407,12,13,0,4,4,4,1,0,0,42.0,11,0,0,0
37,4,201141,8,9,4,1,3,4,0,0,0,37.0,38,0,0,0
55,0,123382,8,9,5,0,1,2,0,0,2001,40.0,38,-2001,0,1
32,4,31740,13,14,2,10,0,1,1,0,0,40.0,18,0,0,0
46,6,246212,13,14,2,4,0,4,1,0,0,45.0,38,0,0,0
31,0,213771,8,9,6,0,4,4,0,0,0,36.0,38,0,0,0
38,7,200904,12,13,2,4,5,2,0,0,0,30.0,38,0,0,0
58,4,147707,6,7,2,12,0,4,1,0,0,40.0,38,0,0,0
21,0,138575,8,9,4,0,2,4,1,0,0,60.0,38,0,0,0
37,1,141029,13,14,0,10,1,4,0,0,0,40.0,38,0,0,0
23,4,183327,8,9,4,3,3,2,0,0,1594,20.0,38,-1594,0,1
39,7,201105,12,13,2,4,5,4,0,0,0,55.0,38,0,0,0
59,1,200700,11,12,2,5,0,2,1,0,0,40.0,38,0,0,0
29,4,78261,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
28,4,161607,9,10,2,14,0,4,1,0,0,45.0,38,0,0,0
55,0,141807,8,9,4,0,1,4,1,13550,0,40.0,38,13550,1,0
22,4,94662,10,11,4,3,1,4,1,0,0,44.0,38,0,0,0
20,4,117767,9,10,4,6,3,4,1,0,0,40.0,38,0,0,0
18,4,333611,2,3,4,8,2,4,1,0,0,54.0,25,0,0,0
30,4,112650,8,9,0,3,3,4,1,0,0,40.0,38,0,0,0
38,4,175232,8,9,0,7,1,4,1,0,0,45.0,38,0,0,0
35,4,49020,13,14,2,4,0,4,1,0,0,60.0,38,0,0,0
31,4,77143,7,8,5,14,4,2,1,0,0,40.0,38,0,0,0
26,4,159897,9,10,4,4,4,2,0,0,0,40.0,38,0,0,0
30,4,173005,9,10,2,13,0,4,1,0,0,50.0,38,0,0,0
30,0,97281,9,10,5,0,1,4,1,0,0,60.0,38,0,0,0
36,4,61778,9,10,2,3,0,4,1,0,0,60.0,38,0,0,0
47,4,192776,12,13,2,10,0,4,1,0,0,50.0,38,0,0,0
54,6,175804,12,13,2,4,0,4,1,0,0,40.0,38,0,0,0
26,4,340787,8,9,2,10,0,4,1,0,0,40.0,38,0,0,0
49,5,191277,9,10,2,4,0,4,1,15024,0,50.0,38,15024,1,0
30,4,118056,9,10,3,4,4,4,0,0,0,45.0,38,0,0,0
37,6,415847,12,13,2,10,0,4,1,0,0,40.0,38,0,0,0
27,4,263614,11,12,2,3,0,4,1,0,0,45.0,38,0,0,0
37,1,207887,12,13,0,4,2,4,0,0,0,50.0,38,0,0,0
30,6,123397,9,10,0,8,4,4,0,0,0,30.0,38,0,0,0
29,0,108775,8,9,2,0,0,4,1,0,0,40.0,6,0,0,0
59,4,365390,9,10,2,3,0,4,1,0,0,40.0,38,0,0,0
49,1,105586,10,11,2,3,0,1,1,0,0,40.0,38,0,0,0
56,4,204254,5,6,0,8,4,2,0,0,0,45.0,38,0,0,0
56,4,392160,8,9,6,12,4,4,0,0,0,25.0,25,0,0,0
40,4,478205,12,13,4,10,2,4,0,0,0,40.0,38,0,0,0
29,2,123983,13,14,4,10,3,1,1,0,0,40.0,35,0,0,0
27,4,177398,8,9,4,8,4,4,0,0,0,64.0,38,0,0,0
40,4,147206,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
36,4,129591,8,9,4,8,1,4,1,0,0,40.0,38,0,0,0
36,2,95855,13,14,2,10,5,4,0,0,0,60.0,38,0,0,0
24,4,181820,9,10,4,1,3,4,1,0,0,40.0,38,0,0,0
43,4,274731,12,13,2,10,0,4,1,0,0,40.0,38,0,0,0
32,6,319280,11,12,4,12,1,4,1,0,0,80.0,38,0,0,0
35,4,204527,13,14,4,3,1,4,1,0,0,50.0,38,0,0,0
33,4,388741,9,10,4,1,4,3,0,0,0,38.0,38,0,0,0
21,4,62339,5,6,4,6,1,4,1,0,0,40.0,38,0,0,0
45,6,58683,9,10,2,14,0,4,1,0,0,40.0,38,0,0,0
68,4,223851,8,9,2,1,0,4,1,0,0,24.0,38,0,0,0
52,4,146767,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
41,1,34178,12,13,0,10,1,4,1,0,0,40.0,38,0,0,0
42,4,34037,15,16,4,10,1,4,1,0,0,50.0,38,0,0,0
25,4,367306,9,10,4,1,3,4,0,0,0,40.0,38,0,0,0
50,2,92486,9,10,2,3,0,4,1,0,0,40.0,38,0,0,0
46,4,146195,11,12,0,13,1,2,0,0,0,36.0,38,0,0,0
34,4,375680,11,12,4,3,3,2,0,0,0,40.0,38,0,0,0
31,4,117507,8,9,4,3,1,4,1,0,0,45.0,38,0,0,0
37,4,212437,9,10,6,7,4,2,0,0,0,48.0,38,0,0,0
29,4,101597,9,10,0,12,4,4,0,0,0,54.0,38,0,0,0
35,4,161141,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
26,6,102476,8,9,4,3,3,4,1,0,0,50.0,38,0,0,0
44,6,83812,12,13,0,4,1,4,1,0,0,60.0,38,0,0,0
46,7,192779,12,13,2,4,0,4,1,7688,0,40.0,38,7688,1,0
50,4,146325,8,9,2,3,0,4,1,0,0,44.0,38,0,0,0
46,6,113434,12,13,2,3,0,4,1,0,0,40.0,38,0,0,0
26,4,170786,9,10,2,14,0,4,1,0,0,40.0,38,0,0,0
28,4,213152,12,13,2,1,0,4,1,0,0,40.0,0,0,0,0
43,4,184378,12,13,4,10,1,4,1,0,0,40.0,38,0,0,0
24,4,183594,8,9,4,1,2,4,1,0,0,40.0,38,0,0,0
24,4,1085515,8,9,4,8,1,4,0,0,0,30.0,38,0,0,0
45,4,155093,5,6,0,8,1,2,0,0,0,38.0,6,0,0,0
43,4,129853,5,6,4,7,1,2,1,0,0,40.0,38,0,0,0
32,4,171116,8,9,0,8,3,4,0,0,0,40.0,38,0,0,0
41,4,183203,8,9,2,14,0,4,1,0,0,50.0,38,0,0,0
41,4,211253,13,14,2,4,5,4,0,0,0,40.0,38,0,0,0
59,4,157932,5,6,2,3,0,4,1,0,0,40.0,38,0,0,0
20,4,104164,8,9,4,6,3,4,1,0,0,40.0,38,0,0,0
50,4,116287,11,12,2,1,0,4,1,0,0,60.0,4,0,0,0
39,0,179352,9,10,0,0,1,4,0,0,0,35.0,38,0,0,0
38,4,136137,9,10,2,4,2,4,1,0,0,50.0,38,0,0,0
47,2,186009,9,10,0,1,4,4,0,0,0,38.0,25,0,0,0
54,2,196307,5,6,2,1,0,4,1,0,0,40.0,38,0,0,0
51,4,97005,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
63,4,264968,12,13,4,1,1,4,1,0,0,40.0,38,0,0,0
64,6,47462,9,10,4,10,1,4,0,0,0,35.0,38,0,0,0
20,4,386864,5,6,4,8,2,4,1,0,0,35.0,25,0,0,0
20,4,91733,9,10,4,12,3,4,0,0,0,8.0,38,0,0,0
54,4,343242,9,10,2,4,0,4,1,0,0,44.0,38,0,0,0
35,7,372130,8,9,2,11,0,2,1,0,0,40.0,38,0,0,0
18,4,201554,9,10,4,7,1,4,0,0,0,15.0,38,0,0,0
20,2,163965,8,9,4,8,4,2,0,0,0,40.0,38,0,0,0
20,4,180497,8,9,4,8,1,2,0,0,0,40.0,38,0,0,0
31,4,272069,10,11,0,14,1,4,1,0,0,40.0,38,0,0,0
40,6,403550,9,10,2,3,0,4,1,0,0,50.0,38,0,0,0
46,4,197731,10,11,3,7,4,4,1,0,0,40.0,38,0,0,0
31,4,349148,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
20,4,236769,9,10,4,6,3,4,1,0,0,40.0,38,0,0,0
41,4,268183,14,15,2,10,0,4,1,0,0,45.0,38,0,0,0
27,5,193868,8,9,4,12,1,4,1,0,0,50.0,38,0,0,0
26,4,291968,8,9,2,14,0,4,1,0,0,44.0,38,0,0,0
49,6,204241,12,13,4,12,1,4,1,0,0,45.0,38,0,0,0
20,4,147884,8,9,4,1,3,4,0,0,0,40.0,38,0,0,0
41,7,58930,12,13,4,10,1,4,0,0,0,40.0,38,0,0,0
27,4,248402,12,13,4,13,4,2,0,0,0,40.0,38,0,0,0
44,6,218653,12,13,0,3,3,4,1,0,0,40.0,38,0,0,0
32,4,245378,8,9,2,12,0,4,1,0,0,60.0,38,0,0,0
46,4,170850,12,13,0,7,1,4,1,0,1590,40.0,0,-1590,0,1
30,4,349148,12,13,4,10,1,4,1,0,0,70.0,38,0,0,0
48,4,105808,4,5,6,14,4,4,1,0,0,40.0,38,0,0,0
56,2,238582,9,10,2,3,0,4,1,0,0,41.0,38,0,0,0
25,0,39901,12,13,2,0,0,4,1,0,0,60.0,38,0,0,0
43,7,98989,8,9,2,8,0,0,1,0,0,40.0,38,0,0,0
23,4,190290,12,13,4,10,3,4,1,0,0,40.0,38,0,0,0
53,4,123429,9,10,2,4,0,4,1,0,0,60.0,38,0,0,0
30,2,181091,12,13,2,11,0,4,1,0,0,40.0,38,0,0,0
41,4,213055,11,12,4,1,1,3,0,0,0,50.0,38,0,0,0
17,4,126779,6,7,4,8,3,2,1,0,0,20.0,38,0,0,0
48,4,80651,8,9,0,7,1,4,0,0,0,55.0,38,0,0,0
46,4,102318,9,10,2,14,0,4,1,0,1887,40.0,38,-1887,0,1
37,4,149297,8,9,4,6,1,0,1,0,0,30.0,38,0,0,0
45,4,160724,8,9,2,3,0,1,1,0,0,40.0,39,0,0,0
84,4,132806,8,9,6,8,1,4,0,0,0,13.0,38,0,0,0
39,4,341672,10,11,2,13,0,1,1,0,0,40.0,29,0,0,0
55,2,212448,8,9,0,1,1,4,0,0,0,40.0,38,0,0,0
23,4,122048,8,9,4,7,2,4,0,0,0,40.0,38,0,0,0
45,1,320818,8,9,2,1,0,2,1,0,0,80.0,38,0,0,0
64,4,86972,9,10,0,4,4,4,0,0,0,40.0,38,0,0,0
41,4,56795,13,14,2,10,5,4,0,0,0,45.0,9,0,0,0
33,4,146440,9,10,2,3,0,4,1,0,1740,40.0,38,-1740,0,1
20,7,39478,9,10,4,4,3,4,1,0,0,54.0,38,0,0,0
29,2,152461,12,13,4,13,1,4,0,0,0,42.0,38,0,0,0
46,4,164749,9,10,2,4,0,4,1,0,0,40.0,38,0,0,0
64,4,218490,12,13,0,4,1,4,1,27828,0,55.0,38,27828,1,0
51,4,263836,8,9,6,6,1,4,1,0,0,30.0,38,0,0,0
40,2,141649,10,11,2,11,0,4,1,0,0,40.0,38,0,0,0
79,4,172220,3,4,6,9,1,4,0,2964,0,30.0,38,2964,1,0
28,4,294936,8,9,2,14,0,4,1,4064,0,45.0,38,4064,1,0
22,4,147397,12,13,4,5,1,4,1,0,0,20.0,38,0,0,0
32,6,410615,8,9,2,14,0,4,1,0,1887,60.0,38,-1887,0,1
27,4,137645,12,13,4,12,1,2,0,0,1590,40.0,38,-1590,0,1
18,2,153405,6,7,4,1,2,4,0,0,0,25.0,38,0,0,0
51,4,133461,9,10,2,4,0,4,1,0,0,40.0,38,0,0,0
29,4,250679,8,9,4,3,1,4,1,0,0,40.0,38,0,0,0
33,1,137184,11,12,0,4,4,4,1,0,0,50.0,38,0,0,0
45,4,219632,8,9,2,14,0,4,1,0,0,40.0,38,0,0,0
20,4,482732,5,6,4,7,1,4,1,0,0,40.0,38,0,0,0
37,4,197429,8,9,2,6,0,4,1,0,0,45.0,38,0,0,0
42,5,96509,9,10,2,4,0,1,1,0,0,60.0,35,0,0,0
45,6,182677,8,9,3,3,1,1,1,0,0,40.0,36,0,0,0
36,4,208068,0,1,0,8,1,3,1,0,0,72.0,25,0,0,0
38,4,168055,10,11,2,8,0,4,1,0,0,40.0,38,0,0,0
43,4,115562,12,13,2,10,0,4,1,0,0,42.0,38,0,0,0
47,4,386136,11,12,2,10,0,4,1,0,0,40.0,38,0,0,0
43,4,117915,13,14,4,1,1,4,1,0,0,40.0,38,0,0,0
47,6,355978,15,16,2,14,0,4,1,0,2002,45.0,38,-2002,0,1
25,4,339324,12,13,4,13,1,4,1,0,0,40.0,38,0,0,0
50,2,168672,13,14,2,10,5,4,0,0,1902,40.0,38,-1902,0,1
34,4,231238,4,5,5,5,4,2,1,0,0,40.0,38,0,0,0
28,5,113870,12,13,2,4,0,4,1,0,0,60.0,38,0,0,0
29,1,229300,12,13,4,10,1,4,1,0,0,48.0,38,0,0,0
55,4,320835,12,13,2,12,0,4,1,0,0,50.0,38,0,0,0
37,4,167482,8,9,4,7,3,4,1,0,0,40.0,38,0,0,0
52,7,109600,13,14,3,4,4,4,0,4787,0,44.0,38,4787,1,0
46,7,72506,8,9,2,8,5,2,0,0,0,40.0,38,0,0,0
55,6,477867,12,13,2,4,0,4,1,0,0,40.0,38,0,0,0
53,7,118793,8,9,2,11,0,4,1,0,0,40.0,38,0,0,0
34,4,230246,4,5,5,3,1,4,1,0,0,40.0,0,0,0,0
30,1,355789,8,9,4,1,1,2,0,0,0,50.0,38,0,0,0
39,4,33975,9,10,2,12,0,4,1,0,0,40.0,38,0,0,0
32,0,169886,12,13,4,0,1,4,0,0,0,20.0,0,0,0,0
62,6,182998,3,4,2,3,0,4,1,0,0,10.0,38,0,0,0
41,4,29762,8,9,2,3,0,4,1,0,0,52.0,38,0,0,0
41,7,283917,10,11,2,10,0,4,1,0,0,35.0,38,0,0,0
45,4,84790,12,13,2,10,0,4,1,0,0,55.0,38,0,0,0
34,7,221966,12,13,4,10,1,4,1,0,0,45.0,38,0,0,0
43,2,216116,13,14,5,10,4,2,0,0,0,37.0,38,0,0,0
22,4,79980,9,10,4,12,3,4,1,0,0,25.0,38,0,0,0
35,6,97277,14,15,2,10,0,4,1,0,0,65.0,38,0,0,0
29,4,183009,12,13,4,10,1,3,0,0,1590,40.0,38,-1590,0,1
45,6,256866,9,10,2,12,0,4,1,5013,0,40.0,38,5013,1,0
33,4,90668,8,9,4,1,1,4,0,0,0,40.0,38,0,0,0
44,4,222504,9,10,2,1,5,4,0,0,0,45.0,38,0,0,0
24,4,306779,10,11,4,4,3,4,1,0,0,35.0,38,0,0,0
19,4,211355,8,9,4,1,3,4,1,0,0,12.0,38,0,0,0
57,6,118806,1,2,6,3,2,4,0,0,1602,45.0,4,-1602,0,1
18,0,171088,9,10,4,0,3,4,0,0,0,40.0,38,0,0,0
29,4,250967,10,11,2,10,0,4,1,0,0,40.0,38,0,0,0
25,5,161007,8,9,2,4,0,4,1,0,0,40.0,38,0,0,0
18,4,95917,8,9,4,8,3,4,1,0,0,25.0,2,0,0,0
28,4,286452,5,6,4,7,4,4,0,0,0,40.0,38,0,0,0
52,4,191529,9,10,2,4,0,4,1,0,1740,60.0,38,-1740,0,1
52,1,207841,9,10,2,1,0,4,1,0,0,40.0,38,0,0,0
49,2,321851,11,12,0,1,1,4,0,0,0,30.0,38,0,0,0
